,0,1,2
144,260,33,0
145,180,34,3
146,366,34,3
147,573,34,3
148,697,34,3
149,699,34,3
150,828,34,3
151,829,34,3
152,1587,34,3
153,92,35,0
154,500,35,0
155,643,35,0
156,814,35,0
157,5,36,1
158,97,36,1
159,274,36,4
160,329,36,1
161,661,36,0
162,916,36,1
163,79,37,3
164,182,37,3
165,310,37,3
166,444,37,3
167,828,37,3
168,1267,37,3
169,1724,37,3
170,2464,37,3
171,643,38,0
172,488,39,0
173,1010,39,0
174,146,40,0
175,148,40,0
176,177,40,0
177,411,40,0
178,480,40,0
179,621,40,0
180,625,40,0
181,660,40,0
182,847,40,0
183,849,40,0
184,418,41,0
185,2773,41,3
186,487,42,0
187,488,42,0
188,644,42,1
189,847,43,0
190,632,44,0
191,678,44,0
192,868,44,0
193,733,45,0
194,751,45,0
195,847,46,0
196,213,47,3
197,778,47,0
198,28,48,3
199,106,48,3
200,422,48,3
201,748,48,3
202,847,49,0
203,763,50,3
204,318,51,3
205,355,51,3
206,356,51,3
207,364,51,3
208,390,51,3
209,438,51,3
210,439,51,3
211,470,51,3
212,481,51,3
213,482,51,3
214,483,51,3
215,516,51,3
216,597,51,3
217,616,51,3
218,747,51,3
219,1005,51,3
220,612,52,0
221,161,53,5
222,309,53,5
223,28,54,3
224,67,54,3
225,184,54,3
226,275,54,3
227,390,54,3
228,422,54,3
229,522,54,3
230,699,54,3
231,714,54,3
232,748,54,3
233,956,54,3
234,998,54,3
235,999,54,3
236,971,55,2
237,972,55,2
238,2196,55,1
239,3279,55,2
240,172,56,4
241,505,56,4
242,1492,56,4
243,1824,56,4
244,3291,56,4
245,157,57,3
246,1127,57,2
247,1253,57,2
248,1536,57,2
249,1608,57,2
250,1636,57,2
251,1682,57,2
252,1769,57,2
253,1981,57,1
254,180,58,3
255,302,58,3
256,390,58,3
257,414,58,3
258,439,58,3
259,554,58,3
260,697,58,3
261,18,59,0
262,604,59,0
263,847,59,0
264,443,60,2
265,586,60,3
266,944,61,5
267,986,61,0
268,802,62,4
269,2593,62,4
270,5,63,1
271,97,63,1
272,274,63,4
273,329,63,1
274,661,63,0
275,916,63,1
276,949,63,1
277,6,64,0
278,91,64,5
279,210,64,5
280,239,64,0
281,569,64,0
282,643,64,0
283,152,65,3
284,218,65,4
285,266,65,4
286,876,65,3
287,992,65,3
288,331,66,2
289,54,67,3
290,105,67,3
291,176,67,3
292,291,67,3
293,616,67,3
294,714,67,3
295,748,67,3
296,998,67,3
297,999,67,3
298,1000,67,3
299,301,68,2
300,25,69,4
301,265,69,3
302,276,69,3
303,296,69,3
304,338,69,4
305,355,69,3
306,356,69,3
307,372,69,3
308,461,69,2
309,505,69,4
310,516,69,3
311,631,70,0
312,659,70,0
313,750,70,0
314,190,71,0
315,939,71,0
316,674,72,0
317,894,73,2
318,991,74,4
319,495,75,0
320,674,76,0
321,735,77,0
322,813,77,4
323,916,77,1
324,505,78,4
325,534,78,4
326,732,78,4
327,37,79,3
328,103,79,3
329,278,79,4
330,460,79,3
331,828,79,3
332,1019,79,4
333,1724,79,3
334,2460,79,3
335,2677,79,3
336,3162,79,3
337,269,80,1
338,1545,80,2
339,847,81,0
340,390,82,3
341,658,82,3
342,274,83,4
343,643,83,0
344,743,84,2
345,986,84,0
346,366,85,3
347,390,85,3
348,619,85,3
349,697,85,3
350,698,85,3
351,699,85,3
352,26,86,2
353,262,86,4
354,272,86,4
355,460,86,3
356,461,86,2
357,539,86,3
358,585,86,0
359,626,86,2
360,769,86,4
361,797,86,3
362,1006,86,3
363,87,87,1
364,597,87,3
365,152,88,3
366,154,88,3
367,266,88,4
368,779,88,3
369,780,88,2
370,905,88,3
371,1281,88,3
372,1998,88,3
373,1999,88,3
374,2073,88,3
375,546,89,0
376,548,89,0
377,788,89,0
378,474,90,4
379,862,90,4
380,1631,90,4
381,64,91,0
382,682,91,0
383,795,91,5
384,35,92,0
385,447,93,3
386,763,93,3
387,800,93,3
388,285,94,4
389,373,94,0
390,374,94,3
391,390,94,3
392,439,94,3
393,444,94,3
394,445,94,3
395,571,95,3
396,574,95,3
397,698,95,3
398,2923,95,4
399,913,96,4
400,997,96,4
401,5,97,1
402,36,97,1
403,63,97,1
404,329,97,1
405,661,97,0
406,949,97,1
407,390,98,3
408,699,98,3
409,0,99,0
410,723,99,1
411,931,99,0
412,952,99,3
413,680,100,3
414,542,101,0
415,267,102,3
416,79,103,3
417,272,103,4
418,364,103,3
419,390,103,3
420,129,104,5
421,131,104,0
422,134,104,1
423,140,104,1
424,28,105,3
425,67,105,3
426,176,105,3
427,180,105,3
428,275,105,3
429,422,105,3
430,522,105,3
431,699,105,3
432,714,105,3
433,748,105,3
434,998,105,3
435,999,105,3
436,28,106,3
437,48,106,3
438,184,106,3
439,275,106,3
440,291,106,3
441,390,106,3
442,422,106,3
443,442,106,3
444,522,106,3
445,554,106,3
446,699,106,3
447,714,106,3
448,748,106,3
449,998,106,3
450,999,106,3
451,265,107,3
452,276,107,3
453,338,107,4
454,372,107,3
455,502,107,3
456,173,108,1
457,383,108,2
458,838,108,1
459,1494,108,2
460,2125,108,2
461,323,109,0
462,848,109,0
463,584,110,0
464,0,111,0
465,917,112,2
466,382,113,3
467,329,114,1
468,569,115,0
469,671,115,0
470,410,116,0
471,117,117,2
472,22,118,3
473,381,119,5
474,810,119,5
475,634,120,3
476,643,121,0
477,814,121,0
478,816,121,0
479,866,121,0
480,263,122,1
481,297,122,4
482,471,122,3
483,1004,122,3
484,2745,122,3
485,310,123,3
486,547,123,3
487,668,123,3
488,669,123,3
489,881,124,4
490,822,125,0
491,243,126,4
492,617,126,4
493,24,127,3
494,297,127,4
495,471,127,3
496,638,128,2
497,104,129,0
498,589,129,0
499,182,130,3
500,1498,130,2
501,2361,130,3
502,104,131,0
503,589,131,0
504,564,132,0
505,323,133,0
506,1098,133,2
507,104,134,0
508,589,134,0
509,691,134,0
510,319,135,0
511,370,135,5
512,610,135,5
513,715,135,5
514,716,135,5
515,643,136,0
516,809,136,0
517,814,136,0
518,330,137,1
519,416,137,0
520,486,138,0
521,847,138,0
522,495,139,0
523,731,139,0
524,104,140,0
525,589,140,0
526,144,141,0
527,418,141,0
528,1002,141,0
529,416,142,0
530,472,142,0
531,496,142,0
532,704,143,5
533,141,144,0
534,146,144,0
535,281,144,0
536,416,144,0
537,453,144,0
538,822,144,0
539,1002,144,0
540,16,145,2
541,472,145,0
542,497,145,0
543,542,145,0
544,822,145,0
545,40,146,0
546,144,146,0
547,230,146,0
548,416,146,0
549,418,146,0
550,822,146,0
551,907,146,0
552,390,147,3
553,456,147,3
554,927,147,5
555,40,148,0
556,230,148,0
557,149,149,2
558,150,149,2
559,325,149,2
560,326,149,2
561,637,149,2
562,917,149,2
563,1509,149,2
564,1701,149,2
565,149,150,2
566,326,150,2
567,637,150,2
568,917,150,2
569,1509,150,2
570,1701,150,2
571,390,151,3
572,598,151,3
573,65,152,3
574,88,152,3
575,266,152,4
576,291,152,3
577,566,152,3
578,573,152,3
579,1,153,3
580,28,153,3
581,275,153,3
582,291,153,3
583,390,153,3
584,422,153,3
585,522,153,3
586,699,153,3
587,714,153,3
588,748,153,3
589,88,154,3
590,291,154,3
591,390,154,3
592,460,154,3
593,483,154,3
594,390,155,3
595,699,155,3
596,390,156,3
597,699,156,3
598,57,157,2
599,290,157,1
600,641,157,0
601,9,158,5
602,568,158,0
603,583,158,0
604,970,158,0
605,285,159,4
606,291,159,3
607,504,159,0
608,547,159,3
609,596,160,0
610,753,160,0
611,854,160,0
612,980,160,0
613,53,161,5
614,309,161,5
615,782,162,4
616,290,163,1
617,353,164,2
618,952,164,3
619,863,165,0
620,656,166,0
621,731,166,0
622,291,167,3
623,364,167,3
624,390,167,3
625,439,167,3
626,462,167,3
627,608,167,3
628,639,167,3
629,799,167,3
630,608,168,3
631,293,169,5
632,287,170,0
633,306,170,0
634,348,170,0
635,494,170,0
636,520,170,0
637,846,170,0
638,506,171,0
639,817,171,0
640,56,172,4
641,505,172,4
642,1168,172,4
643,1934,172,4
644,108,173,2
645,384,173,2
646,514,173,0
647,838,173,1
648,410,174,0
649,509,174,0
650,479,175,4
651,67,176,3
652,105,176,3
653,390,176,3
654,830,176,2
655,987,176,3
656,998,176,3
657,40,177,0
658,230,177,0
659,228,178,3
660,232,178,3
661,236,178,3
662,267,179,3
663,297,179,4
664,438,179,3
665,471,179,3
666,573,179,3
667,646,179,3
668,779,179,3
669,1075,179,3
670,1282,179,3
671,1650,179,3
672,1921,179,3
673,1991,179,3
674,34,180,3
675,58,180,3
676,105,180,3
677,303,180,3
678,390,180,3
679,572,180,3
680,688,180,3
681,698,180,3
682,717,180,3
683,842,180,3
684,987,180,3
685,847,181,0
686,37,182,3
687,130,182,4
688,278,182,4
689,390,182,3
690,523,182,3
691,185,183,0
692,452,183,4
693,605,183,0
694,2207,183,4
695,3117,183,1
696,54,184,3
697,106,184,3
698,422,184,3
699,539,184,3
700,586,184,3
701,694,184,3
702,697,184,3
703,714,184,3
704,999,184,3
705,1000,184,3
706,1249,184,3
707,1761,184,3
708,3252,184,3
709,183,185,4
710,605,185,0
711,2641,185,1
712,2855,185,1
713,3043,185,1
714,3267,185,2
715,847,186,0
716,966,186,1
717,847,187,0
718,531,188,0
719,791,188,3
720,814,188,0
721,391,189,3
722,483,189,3
723,71,190,0
724,409,191,0
725,661,191,0
726,847,191,0
727,607,192,0
728,758,193,0
729,759,193,0
730,760,193,0
731,265,194,3
732,372,194,3
733,422,194,3
734,445,194,3
735,3122,194,3
736,753,195,0
737,389,196,0
738,973,196,0
739,647,197,0
740,898,197,0
741,416,198,0
742,606,199,0
743,2855,199,1
744,390,200,3
745,582,200,5
746,383,201,2
747,838,201,1
748,1494,201,2
749,2125,201,2
750,9,202,5
751,255,202,0
752,385,202,0
753,386,202,0
754,387,202,0
755,584,202,0
756,654,202,0
757,847,202,0
758,932,202,0
759,933,202,0
760,239,203,0
761,274,203,4
762,661,203,0
763,204,204,0
764,650,204,0
765,945,204,0
766,670,205,3
767,507,206,3
768,1628,206,3
769,499,207,0
770,495,208,0
771,659,208,0
772,347,209,0
773,641,209,0
774,64,210,0
775,279,210,5
776,682,210,0
777,659,211,0
778,390,212,3
779,439,212,3
780,963,212,4
781,47,213,0
782,293,213,5
783,396,213,5
784,397,213,5
785,447,213,3
786,872,213,0
787,654,214,0
788,860,214,0
789,672,215,4
790,291,216,3
791,684,216,3
792,591,217,1
793,615,217,1
794,724,217,1
795,65,218,3
796,725,218,3
797,732,218,4
798,1247,218,3
799,1489,218,1
800,1724,218,3
801,2104,218,3
802,2401,218,3
803,2638,218,3
804,3303,218,3
805,390,219,3
806,681,219,5
807,619,220,3
808,390,221,3
809,924,222,4
810,708,223,3
811,697,224,3
812,653,225,5
813,631,226,0
814,986,226,0
815,753,227,0
816,178,228,3
817,295,228,3
818,305,228,4
819,625,229,0
820,146,230,0
821,148,230,0
822,177,230,0
823,411,230,0
824,480,230,0
825,621,230,0
826,625,230,0
827,390,231,3
828,681,231,5
829,178,232,3
830,295,232,3
831,305,232,4
832,292,233,3
833,390,233,3
834,420,233,3
835,364,234,3
836,390,234,3
837,571,234,3
838,592,235,3
839,739,235,1
840,1068,235,2
841,1226,235,3
842,1568,235,3
843,178,236,3
844,295,236,3
845,305,236,4
846,979,237,0
847,608,238,3
848,64,239,0
849,203,239,0
850,498,239,4
851,643,239,0
852,682,239,0
853,704,239,5
854,386,240,0
855,584,240,0
856,618,240,0
857,654,240,0
858,794,240,0
859,932,240,0
860,410,241,0
861,631,241,0
862,659,241,0
863,822,242,0
864,847,242,0
865,979,242,0
866,126,243,1
867,617,243,4
868,364,244,3
869,390,244,3
870,439,244,3
871,483,244,3
872,547,244,3
873,926,244,5
874,722,245,0
875,1009,245,0
876,810,246,5
877,2559,246,5
878,806,247,0
879,933,247,0
880,1003,247,0
881,390,248,3
882,681,248,5
883,388,249,0
884,13,250,3
885,691,250,0
886,302,251,3
887,364,251,3
888,373,251,0
889,438,251,3
890,517,251,3
891,668,251,3
892,669,251,3
893,699,251,3
894,745,251,3
895,1956,251,3
896,290,252,1
897,364,253,3
898,390,253,3
899,439,253,3
900,483,253,3
901,547,253,3
902,926,253,5
903,390,254,3
904,202,255,0
905,654,255,0
906,447,256,3
907,556,257,2
908,573,257,3
909,944,258,5
910,364,259,3
911,390,259,3
912,439,259,3
913,483,259,3
914,547,259,3
915,926,259,5
916,9,260,5
917,33,260,0
918,290,260,1
919,523,261,3
920,86,262,2
921,272,262,4
922,373,262,0
923,471,262,3
924,541,262,3
925,673,262,3
926,780,262,2
927,797,262,3
928,887,262,4
929,26,263,2
930,122,263,3
931,283,263,1
932,311,263,2
933,344,263,0
934,424,263,0
935,425,263,0
936,426,263,0
937,460,263,3
938,566,263,3
939,685,263,3
940,768,263,3
941,769,263,4
942,796,263,0
943,840,263,0
944,723,264,1
945,815,264,0
946,69,265,3
947,107,265,3
948,194,265,3
949,501,265,3
950,502,265,3
951,567,265,4
952,655,265,3
953,888,265,3
954,65,266,3
955,88,266,3
956,152,266,3
957,297,266,4
958,685,266,3
959,732,266,4
960,905,266,3
961,2081,266,4
962,3191,266,3
963,102,267,4
964,179,267,4
965,780,267,2
966,561,268,4
967,668,268,3
968,80,269,2
969,878,269,2
970,868,270,0
971,487,271,0
972,488,271,0
973,612,271,0
974,643,271,0
975,644,271,1
976,690,271,0
977,86,272,2
978,103,272,3
979,262,272,4
980,285,272,4
981,310,272,3
982,471,272,3
983,516,272,3
984,780,272,2
985,827,272,3
986,887,272,4
987,432,273,5
988,433,273,5
989,36,274,1
990,63,274,1
991,83,274,4
992,203,274,0
993,735,274,0
994,916,274,1
995,28,275,3
996,54,275,3
997,105,275,3
998,106,275,3
999,153,275,3
1000,469,275,3
1001,619,275,3
1002,697,275,3
1003,956,275,3
1004,987,275,3
1005,1000,275,3
1006,1249,275,3
1007,69,276,3
1008,107,276,3
1009,463,276,3
1010,471,276,3
1011,555,276,3
1012,580,276,3
1013,581,276,3
1014,655,276,3
1015,827,276,3
1016,888,276,3
1017,901,276,3
1018,902,276,3
1019,951,277,0
1020,79,278,3
1021,182,278,3
1022,310,278,3
1023,444,278,3
1024,828,278,3
1025,1175,278,4
1026,1267,278,3
1027,1724,278,3
1028,2464,278,3
1029,210,279,5
1030,358,279,5
1031,2292,279,5
1032,2969,279,1
1033,3005,279,5
1034,3006,279,5
1035,324,280,2
1036,350,280,0
1037,917,280,2
1038,144,281,0
1039,418,281,0
1040,419,281,3
1041,584,281,0
1042,822,281,0
1043,861,281,0
1044,631,282,0
1045,263,283,1
1046,311,283,2
1047,429,284,4
1048,732,284,4
1049,1513,284,4
1050,94,285,3
1051,159,285,4
1052,272,285,4
1053,356,285,3
1054,445,285,3
1055,471,285,3
1056,697,285,3
1057,896,285,2
1058,2482,285,3
1059,544,286,1
1060,545,286,2
1061,170,287,0
1062,337,287,0
1063,675,287,0
1064,692,287,0
1065,846,287,0
1066,615,288,1
1067,917,288,2
1068,732,289,4
1069,157,290,3
1070,163,290,0
1071,252,290,0
1072,260,290,0
1073,783,290,2
1074,784,290,2
1075,67,291,3
1076,106,291,3
1077,152,291,3
1078,153,291,3
1079,154,291,3
1080,159,291,4
1081,167,291,3
1082,216,291,3
1083,317,291,3
1084,336,291,3
1085,356,291,3
1086,445,291,3
1087,462,291,3
1088,470,291,3
1089,482,291,3
1090,501,291,3
1091,516,291,3
1092,590,291,3
1093,640,291,3
1094,673,291,3
1095,683,291,3
1096,694,291,3
1097,708,291,3
1098,746,291,3
1099,926,291,5
1100,927,291,5
1101,1714,291,3
1102,3130,291,5
1103,233,292,3
1104,169,293,5
1105,213,293,3
1106,396,293,5
1107,397,293,5
1108,651,293,0
1109,778,293,0
1110,588,294,2
1111,228,295,3
1112,232,295,3
1113,236,295,3
1114,475,295,3
1115,535,295,3
1116,602,295,3
1117,634,295,3
1118,732,295,4
1119,771,295,3
1120,882,295,3
1121,25,296,4
1122,69,296,3
1123,447,296,3
1124,655,296,3
1125,1007,296,3
1126,31,297,4
1127,122,297,3
1128,127,297,3
1129,179,297,4
1130,266,297,4
1131,504,297,0
1132,541,297,3
1133,797,297,3
1134,802,297,4
1135,1232,297,5
1136,3015,297,3
1137,764,298,0
1138,1010,298,0
1139,468,299,3
1140,648,299,3
1141,418,300,0
1142,68,301,2
1143,2245,301,2
1144,58,302,3
1145,251,302,3
1146,364,302,3
1147,438,302,3
1148,439,302,3
1149,746,302,3
1150,804,302,3
1151,911,302,3
1152,22,303,3
1153,180,303,3
1154,390,303,3
1155,698,303,3
1156,841,303,3
1157,304,304,3
1158,634,304,3
1159,228,305,3
1160,232,305,3
1161,236,305,3
1162,429,305,4
1163,1512,305,4
1164,1710,305,4
1165,170,306,0
1166,615,306,1
1167,847,307,0
1168,868,308,0
1169,1986,308,2
1170,23,309,2
1171,53,309,5
1172,161,309,5
1173,37,310,3
1174,123,310,4
1175,272,310,4
1176,278,310,4
1177,517,310,3
1178,574,310,3
1179,699,310,3
1180,263,311,1
1181,283,311,1
1182,2105,311,2
1183,2529,311,2
1184,2530,311,2
1185,315,312,0
1186,315,313,0
1187,643,313,0
1188,661,313,0
1189,850,313,0
1190,315,314,0
1191,643,314,0
1192,661,314,0
1193,312,315,0
1194,313,315,0
1195,314,315,0
1196,410,316,0
1197,622,316,0
1198,291,317,3
1199,390,317,3
1200,51,318,3
1201,390,318,3
1202,481,318,3
1203,597,318,3
1204,135,319,5
1205,788,319,0
1206,730,320,0
1207,736,320,0
1208,737,320,0
1209,1009,320,0
1210,825,321,3
1211,685,322,3
1212,109,323,0
1213,133,323,0
1214,512,323,2
1215,513,323,2
1216,514,323,0
1217,280,324,1
1218,326,324,2
1219,637,324,2
1220,1509,324,2
1221,1701,324,2
1222,149,325,2
1223,326,325,2
1224,637,325,2
1225,917,325,2
1226,1509,325,2
1227,1701,325,2
1228,149,326,2
1229,150,326,2
1230,324,326,2
1231,325,326,2
1232,350,326,0
1233,591,326,1
1234,637,326,2
1235,917,326,2
1236,1509,326,2
1237,1701,326,2
1238,637,327,2
1239,917,327,2
1240,1509,327,2
1241,1701,327,2
1242,617,328,4
1243,661,328,0
1244,948,328,1
1245,36,329,1
1246,63,329,1
1247,97,329,1
1248,114,329,0
1249,661,329,0
1250,821,329,0
1251,916,329,1
1252,948,329,1
1253,137,330,0
1254,659,330,0
1255,66,331,3
1256,439,332,3
1257,597,332,3
1258,799,332,3
1259,2342,332,3
1260,722,333,0
1261,389,334,0
1262,756,334,2
1263,22,335,3
1264,291,336,3
1265,390,336,3
1266,598,336,3
1267,287,337,0
1268,675,337,0
1269,69,338,3
1270,107,338,3
1271,463,338,3
1272,471,338,3
1273,555,338,3
1274,580,338,3
1275,581,338,3
1276,655,338,3
1277,827,338,3
1278,888,338,3
1279,901,338,3
1280,902,338,3
1281,813,339,4
1282,1858,339,1
1283,2799,339,4
1284,3158,339,4
1285,509,340,0
1286,868,341,0
1287,1386,341,1
1288,1560,341,1
1289,3258,341,2
1290,771,342,3
1291,869,343,0
1292,1804,343,2
1293,263,344,1
1294,2570,344,3
1295,857,345,5
1296,477,346,3
1297,209,347,0
1298,719,347,0
1299,170,348,0
1300,630,348,0
1301,643,348,0
1302,848,348,0
1303,982,348,0
1304,574,349,3
1305,575,349,3
1306,619,349,3
1307,1177,349,3
1308,280,350,1
1309,326,350,2
1310,515,350,0
1311,615,350,1
1312,629,350,2
1313,985,350,1
1314,354,351,2
1315,416,351,0
1316,2579,351,2
1317,353,352,2
1318,354,352,2
1319,2583,352,2
1320,164,353,2
1321,352,353,2
1322,354,353,2
1323,421,353,2
1324,351,354,0
1325,352,354,2
1326,353,354,2
1327,1958,354,2
1328,2259,354,3
1329,2407,354,2
1330,2579,354,2
1331,2580,354,2
1332,2585,354,2
1333,2586,354,2
1334,2770,354,0
1335,51,355,3
1336,69,355,3
1337,356,355,3
1338,364,355,3
1339,390,355,3
1340,439,355,3
1341,483,355,3
1342,747,355,3
1343,772,355,3
1344,976,355,3
1345,977,355,3
1346,1004,355,3
1347,51,356,3
1348,69,356,3
1349,285,356,4
1350,291,356,3
1351,355,356,3
1352,390,356,3
1353,745,356,3
1354,747,356,3
1355,773,356,3
1356,25,357,4
1357,888,357,3
1358,279,358,5
1359,359,358,5
1360,358,359,5
1361,361,360,0
1362,419,360,3
1363,822,360,0
1364,360,361,0
1365,971,362,2
1366,363,363,3
1367,390,363,3
1368,765,363,2
1369,51,364,3
1370,103,364,3
1371,167,364,3
1372,234,364,3
1373,244,364,3
1374,251,364,3
1375,253,364,3
1376,259,364,3
1377,302,364,3
1378,355,364,3
1379,365,364,3
1380,382,364,3
1381,439,364,3
1382,462,364,3
1383,470,364,3
1384,481,364,3
1385,482,364,3
1386,483,364,3
1387,516,364,3
1388,517,364,3
1389,523,364,3
1390,525,364,3
1391,550,364,3
1392,673,364,3
1393,697,364,3
1394,701,364,3
1395,706,364,3
1396,745,364,3
1397,746,364,3
1398,777,364,3
1399,804,364,3
1400,910,364,3
1401,911,364,3
1402,918,364,3
1403,364,365,3
1404,439,365,3
1405,799,365,3
1406,1004,365,3
1407,2446,365,3
1408,34,366,3
1409,85,366,3
1410,699,366,3
1411,700,366,3
1412,488,367,0
1413,488,368,0
1414,477,369,3
1415,651,369,0
1416,135,370,5
1417,1337,370,5
1418,895,371,4
1419,69,372,3
1420,107,372,3
1421,194,372,3
1422,501,372,3
1423,502,372,3
1424,655,372,3
1425,888,372,3
1426,1007,372,3
1427,94,373,3
1428,251,373,3
1429,262,373,4
1430,374,373,3
1431,444,373,3
1432,445,373,3
1433,2463,373,3
1434,3014,373,3
1435,3015,373,3
1436,94,374,3
1437,373,374,0
1438,444,374,3
1439,445,374,3
1440,763,374,3
1441,515,375,0
1442,630,375,0
1443,673,376,3
1444,673,377,3
1445,1001,377,2
1446,2371,377,2
1447,947,378,2
1448,1633,378,2
1449,2339,378,2
1450,2596,378,2
1451,678,379,0
1452,954,379,0
1453,537,380,4
1454,0,381,0
1455,119,381,0
1456,605,381,0
1457,606,381,0
1458,684,381,3
1459,713,381,4
1460,113,382,1
1461,364,382,3
1462,390,382,3
1463,391,382,3
1464,439,382,3
1465,108,383,2
1466,201,383,1
1467,384,383,2
1468,514,383,0
1469,838,383,1
1470,173,384,1
1471,383,384,2
1472,514,384,0
1473,838,384,1
1474,202,385,0
1475,386,385,0
1476,202,386,0
1477,240,386,0
1478,385,386,0
1479,584,386,0
1480,932,386,0
1481,11,387,0
1482,202,387,0
1483,434,387,0
1484,649,387,0
1485,650,387,0
1486,249,388,5
1487,579,388,0
1488,676,388,0
1489,196,389,0
1490,334,389,0
1491,467,389,0
1492,579,389,0
1493,584,389,0
1494,636,389,3
1495,756,389,2
1496,936,389,0
1497,973,389,0
1498,7,390,3
1499,10,390,3
1500,15,390,3
1501,22,390,3
1502,28,390,3
1503,51,390,3
1504,54,390,3
1505,58,390,3
1506,82,390,3
1507,85,390,3
1508,94,390,3
1509,98,390,3
1510,103,390,3
1511,106,390,3
1512,147,390,3
1513,151,390,3
1514,153,390,3
1515,154,390,3
1516,155,390,3
1517,156,390,3
1518,167,390,3
1519,176,390,3
1520,180,390,3
1521,182,390,3
1522,200,390,3
1523,212,390,3
1524,219,390,3
1525,221,390,3
1526,231,390,3
1527,233,390,3
1528,234,390,3
1529,244,390,3
1530,248,390,3
1531,253,390,3
1532,254,390,3
1533,259,390,3
1534,303,390,3
1535,317,390,3
1536,318,390,3
1537,336,390,3
1538,355,390,3
1539,356,390,3
1540,363,390,3
1541,382,390,3
1542,391,390,3
1543,414,390,3
1544,444,390,3
1545,445,390,3
1546,450,390,2
1547,455,390,3
1548,456,390,3
1549,462,390,3
1550,470,390,3
1551,481,390,3
1552,482,390,3
1553,483,390,3
1554,504,390,0
1555,507,390,3
1556,516,390,3
1557,517,390,3
1558,523,390,3
1559,525,390,3
1560,550,390,3
1561,557,390,3
1562,573,390,3
1563,576,390,3
1564,597,390,3
1565,608,390,3
1566,619,390,3
1567,658,390,3
1568,668,390,3
1569,669,390,3
1570,673,390,3
1571,680,390,3
1572,694,390,3
1573,697,390,3
1574,698,390,3
1575,700,390,3
1576,701,390,3
1577,702,390,2
1578,706,390,3
1579,708,390,3
1580,711,390,3
1581,727,390,3
1582,744,390,3
1583,746,390,3
1584,772,390,3
1585,773,390,3
1586,799,390,3
1587,802,390,4
1588,804,390,3
1589,812,390,3
1590,880,390,2
1591,896,390,2
1592,899,390,3
1593,906,390,3
1594,910,390,3
1595,929,390,3
1596,1000,390,3
1597,189,391,3
1598,382,391,3
1599,390,391,3
1600,799,391,3
1601,24,392,3
1602,592,392,3
1603,914,392,3
1604,27,393,0
1605,940,393,1
1606,506,394,0
1607,847,394,0
1608,938,394,0
1609,940,394,1
1610,397,395,5
1611,213,396,3
1612,293,396,5
1613,397,396,5
1614,723,396,1
1615,778,396,0
1616,213,397,3
1617,293,397,5
1618,395,397,1
1619,396,397,5
1620,652,397,1
1621,778,397,0
1622,820,398,5
1623,951,399,0
1624,401,400,0
1625,402,400,0
1626,405,400,0
1627,693,400,4
1628,916,400,1
1629,400,401,0
1630,402,401,0
1631,404,401,0
1632,405,401,0
1633,693,401,4
1634,3183,401,2
1635,400,402,0
1636,401,402,0
1637,3185,402,0
1638,404,403,0
1639,405,403,0
1640,631,403,0
1641,401,404,0
1642,403,404,0
1643,405,404,0
