,0,1,2
253,523,1616,5
254,523,2551,5
255,523,910,5
256,523,882,5
257,523,283,5
258,523,1214,5
259,523,1687,5
260,523,1931,5
261,523,2408,5
262,523,961,5
263,523,54,5
264,523,2642,5
265,523,1676,5
266,523,508,5
267,523,540,5
268,523,415,5
269,523,1790,5
270,523,465,5
271,523,565,5
272,523,2480,5
273,523,551,5
274,523,1921,5
275,523,277,5
276,608,394,0
277,608,2230,0
278,608,680,0
279,608,975,0
280,608,179,0
281,608,133,0
282,608,611,0
283,611,899,0
284,611,2230,0
285,611,2501,0
286,611,1103,0
287,611,2340,0
288,611,2352,0
289,611,718,0
290,611,864,0
291,611,2505,0
292,611,1755,0
293,611,1763,0
294,611,2050,0
295,611,386,0
296,611,179,0
297,611,716,0
298,611,1732,0
299,611,511,0
300,611,2540,0
301,611,2676,0
302,611,2385,0
303,611,1668,0
304,611,28,0
305,611,633,0
306,611,1352,0
307,611,579,0
308,611,1493,0
309,611,133,0
310,611,1116,0
311,611,1564,0
312,611,368,0
313,611,1488,0
314,611,2378,0
315,611,938,0
316,611,1265,0
317,611,1935,0
318,611,1499,0
319,611,2260,0
320,611,1315,0
321,611,2325,0
322,611,601,0
323,611,413,0
324,1534,1597,6
325,1534,1163,6
326,1534,1556,6
327,1534,1498,6
328,1534,1278,6
329,1534,1122,6
330,1534,289,6
331,1534,1148,6
332,1535,1348,6
333,1535,629,6
334,1535,289,6
335,1537,1556,6
336,1537,1348,6
337,1537,629,6
338,1537,289,6
339,1537,1535,6
340,612,2568,6
341,612,289,6
342,612,1046,6
343,2302,403,5
344,2302,1353,5
345,2302,2111,5
346,2302,1880,5
347,2302,2104,5
348,402,403,5
349,402,681,5
350,403,2104,5
351,2309,403,2
352,2309,681,2
353,2309,1325,2
354,2527,1956,1
355,2527,2100,1
356,2527,1961,1
357,2537,1846,0
358,2537,2198,0
359,2537,451,0
360,2537,1927,0
361,1560,2198,2
362,1560,535,2
363,1560,791,2
364,1560,1161,2
365,1560,456,2
366,638,2465,4
367,638,2146,4
368,638,701,4
369,638,862,4
370,638,722,4
371,638,1808,4
372,638,1189,4
373,638,383,4
374,638,618,4
375,638,1460,4
376,638,1312,4
377,638,1468,4
378,638,1895,4
379,638,2673,4
380,638,2171,4
381,638,441,4
382,638,227,4
383,638,296,4
384,638,2541,4
385,638,2045,4
386,638,1327,4
387,638,264,4
388,638,779,4
389,638,348,4
390,638,89,4
391,638,1027,4
392,638,521,4
393,638,2426,4
394,638,375,4
395,638,1539,4
396,638,1919,4
397,638,449,4
398,747,83,0
399,747,336,0
400,747,73,0
401,747,600,0
402,747,203,0
403,747,349,0
404,747,112,0
405,747,234,0
406,747,458,0
407,747,680,0
408,747,695,0
409,747,198,0
410,747,502,0
411,747,724,0
412,747,328,0
413,747,397,0
414,747,737,0
415,747,599,0
416,747,665,0
417,747,545,0
418,747,186,0
419,747,494,0
420,747,609,0
421,747,610,0
422,747,315,0
423,747,330,0
424,747,386,0
425,747,620,0
426,747,229,0
427,747,235,0
428,747,700,0
429,747,628,0
430,747,526,0
431,747,527,0
432,747,763,0
433,747,146,0
434,747,283,0
435,747,104,0
436,747,771,0
437,747,572,0
438,747,699,0
439,747,217,0
440,747,110,0
441,747,202,0
442,747,204,0
443,747,43,0
444,747,655,0
445,747,72,0
446,747,579,0
447,747,26,0
448,747,685,0
449,747,368,0
450,747,18,0
451,747,779,0
452,747,542,0
453,747,588,0
454,747,703,0
455,747,741,0
456,747,310,0
457,747,124,0
458,747,127,0
459,747,719,0
460,747,153,0
461,747,205,0
462,747,207,0
463,747,113,0
464,747,696,0
465,747,489,0
466,747,561,0
467,747,369,0
468,747,175,0
469,747,353,0
470,747,91,0
471,747,362,0
472,66,2359,6
473,66,1248,6
474,66,2294,6
475,66,69,6
476,66,215,6
477,66,2310,6
478,66,1531,6
479,66,2441,6
480,66,2122,6
481,66,183,6
482,66,34,6
483,66,1698,6
484,66,149,6
485,66,2520,6
486,66,288,6
487,66,2157,6
488,1136,1286,5
489,1136,1030,5
490,1136,800,5
491,1136,1740,5
492,1136,1575,5
493,1136,935,5
494,1136,1063,5
495,1136,1142,5
496,1136,1018,5
497,1136,727,5
498,1136,1558,5
499,1136,1516,5
500,1136,1060,5
501,1136,1594,5
502,1136,1333,5
503,1142,1018,5
504,345,117,3
505,345,2389,3
506,345,2266,3
507,345,1924,3
508,345,261,3
509,1256,881,1
510,1351,900,5
511,2474,2425,3
512,2474,2078,3
513,580,922,6
514,580,1212,6
515,1496,1125,6
516,1497,901,6
517,1497,1163,6
518,1497,580,6
519,1497,1212,6
520,581,222,6
521,581,49,6
522,581,50,6
523,581,580,6
524,582,818,6
525,582,259,6
526,582,1792,6
527,582,1498,6
528,1498,2398,6
529,1498,1163,6
530,1498,2158,6
531,1498,1049,6
532,1498,1071,6
533,1498,1351,6
534,1498,2450,6
535,1498,1483,6
536,583,2398,6
537,583,2568,6
538,583,50,6
539,583,1214,6
540,583,1278,6
541,583,1126,6
542,583,64,6
543,583,284,6
544,583,643,6
545,583,2371,6
546,1512,1235,3
547,1512,1671,3
548,1512,949,3
549,1512,1087,3
550,1512,999,3
551,1512,1463,3
552,1512,1335,3
553,1512,1267,3
554,1512,1608,3
555,2508,1235,4
556,2508,2577,4
557,2508,2137,4
558,2508,632,4
559,2508,322,4
560,251,2560,4
561,251,6,4
562,251,932,4
563,251,1877,4
564,251,482,4
565,251,88,4
566,251,1505,4
567,344,1622,1
568,344,1,1
569,344,2617,1
570,344,2609,1
571,344,1671,1
572,344,335,1
573,344,1881,1
574,344,2339,1
575,344,2441,1
576,344,2229,1
577,344,963,1
578,344,316,1
579,344,1442,1
580,344,1445,1
581,344,2589,1
582,344,1312,1
583,344,1627,1
584,344,2032,1
585,344,2171,1
586,344,1267,1
587,344,1275,1
588,344,2290,1
589,344,2291,1
590,344,1260,1
591,344,348,1
592,344,1244,1
593,344,675,1
594,344,521,1
595,344,2426,1
596,344,1007,1
597,569,1181,4
598,569,767,4
599,569,550,4
600,569,1273,4
601,569,1092,4
602,569,1712,4
603,569,255,4
604,569,1522,4
605,569,1986,4
606,569,1457,4
607,569,1430,4
608,569,2099,4
609,569,514,4
610,569,710,4
611,569,1269,4
612,569,1000,4
613,569,456,4
614,569,1025,4
615,1484,1521,4
616,1484,1057,4
617,1484,1692,4
618,1484,1220,4
619,1484,1092,4
620,1484,931,4
621,1484,822,4
622,1484,1522,4
623,1484,1430,4
624,1484,1482,4
625,1484,1197,4
626,1484,1500,4
627,1484,1237,4
628,570,212,0
629,570,2026,0
630,570,1258,0
631,570,1381,0
632,570,1200,0
633,570,1243,0
634,570,1246,0
635,570,1524,0
636,570,1709,0
637,570,169,0
638,570,1922,0
639,570,1814,0
640,570,872,0
641,570,59,0
642,570,874,0
643,570,1245,0
644,570,1067,0
645,2486,1970,0
646,576,605,0
647,576,863,0
648,576,212,0
649,576,293,0
650,576,2026,0
651,576,1258,0
652,576,1381,0
653,576,1526,0
654,576,1200,0
655,576,330,0
656,576,354,0
657,576,1524,0
658,576,1710,0
659,576,570,0
660,576,1922,0
661,576,726,0
662,576,1801,0
663,576,834,0
664,576,839,0
665,576,1814,0
666,576,1014,0
667,576,2552,0
668,576,1932,0
669,576,59,0
670,576,874,0
671,576,1245,0
672,576,355,0
673,576,1067,0
674,2498,2147,0
675,2498,2567,0
676,2498,2500,0
677,2498,2322,0
678,2499,203,0
679,2499,2147,0
680,2499,863,0
681,2499,2376,0
682,2499,1787,0
683,2499,2505,0
684,2499,1871,0
685,2499,2357,0
686,2499,2385,0
687,2499,2422,0
688,2499,2498,0
689,2499,2500,0
690,2499,2322,0
691,2499,1418,0
692,2499,359,0
693,2499,1935,0
694,2499,1068,0
695,2500,2376,0
696,2500,2422,0
697,2500,2498,0
698,2500,2322,0
699,2500,1068,0
700,2570,480,0
701,2570,667,0
702,2570,1928,0
703,2570,1806,0
704,1122,799,6
705,1122,1194,6
706,1122,594,6
707,1123,539,6
708,1123,541,6
709,1123,1188,6
710,1123,1176,6
711,1123,75,6
712,1123,1483,6
713,1125,817,6
714,1125,818,6
715,1125,857,6
716,1125,1483,6
717,1126,2489,6
718,1126,923,6
719,1126,580,6
720,1126,1497,6
721,1126,1212,6
722,1212,817,6
723,1212,818,6
724,1212,819,6
725,1212,1552,6
726,1215,1699,6
727,1215,818,6
728,1215,819,6
729,1215,1209,6
730,1215,580,6
731,1215,1707,6
732,1215,824,6
733,1215,825,6
734,347,713,3
735,347,998,3
736,347,999,3
737,347,452,3
738,347,84,3
739,1240,912,3
740,1240,1201,3
741,1240,841,3
742,1240,897,3
743,1240,998,3
744,1240,999,3
745,1240,987,3
746,1240,1086,3
747,1240,742,3
748,1240,1141,3
749,1240,1241,3
750,1240,950,3
751,1240,84,3
752,1240,1347,3
753,1240,1147,3
754,1241,912,3
755,1241,998,3
756,1241,1141,3
757,1241,1240,3
758,1241,950,3
759,1241,84,3
760,1241,1347,3
761,1241,1147,3
762,1322,1622,4
763,1322,1020,4
764,1322,2539,4
765,1322,1027,4
766,1322,323,4
767,426,29,1
768,426,335,1
769,426,2369,1
770,426,1576,1
771,426,836,1
772,426,1187,1
773,426,2126,1
774,426,1486,1
775,426,937,1
776,426,303,1
777,426,1275,1
778,426,1061,1
779,426,1528,1
780,426,318,1
781,426,2431,1
782,1328,1423,0
783,1328,1584,0
784,1328,1101,0
785,1328,1031,0
786,1328,1513,0
787,1328,927,0
788,1328,1412,0
789,1328,1155,0
790,1328,1020,0
791,1328,1109,0
792,1328,1111,0
793,1328,1568,0
794,1328,947,0
795,1328,783,0
796,1328,785,0
797,1328,1173,0
798,1328,1107,0
799,2338,1024,6
800,2338,1478,6
801,2338,2677,6
802,2338,2127,6
803,2338,1986,6
804,2338,2443,6
805,1329,2127,4
806,1329,1049,4
807,1329,1071,4
808,1329,1986,4
809,1329,1020,4
810,427,2044,0
811,427,2295,0
812,427,1274,0
813,427,1766,0
814,427,1914,0
815,427,2255,0
816,427,1103,0
817,427,1811,0
818,427,2383,0
819,427,493,0
820,427,2453,0
821,427,1760,0
822,427,665,0
823,427,2574,0
824,427,2388,0
825,427,1399,0
826,427,1405,0
827,427,494,0
828,427,610,0
829,427,587,0
830,427,2258,0
831,427,823,0
832,427,1318,0
833,427,526,0
834,427,1547,0
835,427,2412,0
836,427,1037,0
837,427,146,0
838,427,2306,0
839,427,312,0
840,427,202,0
841,427,1283,0
842,427,1284,0
843,427,230,0
844,427,2658,0
845,427,399,0
846,427,698,0
847,427,406,0
848,427,1975,0
849,427,250,0
850,427,584,0
851,427,304,0
852,427,2448,0
853,427,2683,0
854,427,1488,0
855,427,18,0
856,427,954,0
857,427,2437,0
858,427,916,0
859,427,1999,0
860,427,674,0
861,427,946,0
862,427,1577,0
863,427,658,0
864,427,205,0
865,427,696,0
866,427,461,0
867,427,1340,0
868,427,561,0
869,427,353,0
870,427,391,0
871,430,2487,4
872,430,1617,4
873,430,2593,4
874,430,1637,4
875,430,683,4
876,430,2033,4
877,430,1165,4
878,430,1792,4
879,430,2197,4
880,430,2137,4
881,430,223,4
882,430,1020,4
883,430,524,4
884,430,1698,4
885,430,381,4
886,430,1284,4
887,430,651,4
888,430,1207,4
889,430,2343,4
890,430,547,4
891,430,1568,4
892,430,632,4
893,430,2557,4
894,430,208,4
895,430,686,4
896,430,172,4
897,430,177,4
898,430,89,4
899,430,1270,4
900,430,119,4
901,430,52,4
902,430,236,4
903,2342,2593,4
904,2342,2577,4
905,2342,2197,4
906,2342,381,4
907,2342,497,4
908,2342,2151,4
909,2342,1270,4
910,1335,1024,3
911,1335,1478,3
912,1335,944,3
913,1335,1607,3
914,1335,1512,3
915,1335,1223,3
916,1335,885,3
917,1335,1270,3
918,1335,1032,3
919,1336,1478,3
920,1336,1027,3
921,1337,944,4
922,1337,1020,4
923,1337,1335,4
924,1337,2343,4
925,1337,2300,4
926,2343,2443,3
927,1339,434,4
928,1339,2677,4
929,1339,1335,4
930,1339,1111,4
931,1339,1570,4
932,1339,2443,4
933,438,79,4
934,438,550,4
935,438,96,4
936,438,21,4
937,438,607,4
938,438,227,4
939,438,296,4
940,438,616,4
941,438,710,4
942,438,692,4
943,438,720,4
944,438,391,4
945,289,2568,6
946,289,1498,6
947,289,1278,6
948,289,64,6
949,2276,1864,6
950,2692,1370,6
951,2692,2038,6
952,2692,2172,6
953,71,929,3
954,71,677,3
955,71,2442,3
956,71,1559,3
957,71,1923,3
958,71,661,3
959,71,1641,3
960,74,906,3
961,74,1024,3
962,74,1017,3
963,74,1103,3
964,74,871,3
965,74,949,3
966,74,1220,3
967,74,1634,3
968,74,680,3
969,74,604,3
970,74,2513,3
971,74,2266,3
972,74,154,3
973,74,975,3
974,74,2654,3
975,74,2284,3
976,74,2335,3
977,74,505,3
978,74,511,3
979,74,987,3
980,74,2013,3
981,74,252,3
982,74,345,3
983,74,1676,3
984,74,622,3
985,74,547,3
986,74,881,3
987,74,787,3
988,74,2390,3
989,74,1928,3
990,74,263,3
991,74,71,3
992,74,661,3
993,74,2124,3
994,74,310,3
995,74,377,3
996,74,19,3
997,74,867,3
998,76,869,3
999,76,1128,3
1000,76,131,3
1001,76,975,3
1002,76,694,3
1003,76,1934,3
1004,76,345,3
1005,76,181,3
1006,76,2532,3
1007,76,250,3
1008,76,2390,3
1009,76,661,3
1010,76,2327,3
1011,76,1548,3
1012,76,392,3
1013,76,518,3
1014,1151,1350,1
1015,294,83,2
1016,294,1353,2
1017,294,21,2
1018,294,502,2
1019,294,1438,2
1020,294,665,2
1021,294,103,2
1022,294,186,2
1023,294,173,2
1024,294,638,2
1025,294,554,2
1026,294,191,2
1027,294,1672,2
1028,294,807,2
1029,294,252,2
1030,294,699,2
1031,294,85,2
1032,294,633,2
1033,294,636,2
1034,294,2476,2
1035,294,2430,2
1036,294,465,2
1037,294,466,2
1038,294,477,2
1039,294,483,2
1040,294,564,2
1041,294,565,2
1042,294,566,2
1043,294,588,2
1044,294,128,2
1045,294,153,2
1046,294,277,2
1047,2246,2475,4
1048,1259,1944,1
1049,1259,2213,1
1050,1259,1081,1
1051,1259,1082,1
1052,1259,893,1
1053,1259,92,1
1054,1259,2312,1
1055,1259,521,1
1056,1259,136,1
1057,1269,1312,4
1058,1269,2618,4
1059,1269,876,4
1060,1269,1260,4
1061,591,2690,4
1062,591,2155,4
1063,591,287,4
1064,591,1186,4
1065,591,453,4
1066,591,549,4
1067,591,1358,4
1068,591,2475,4
1069,591,2182,4
1070,591,848,4
1071,591,199,4
1072,591,488,4
1073,591,1032,4
1074,591,1105,4
1075,2520,2359,6
1076,2637,2652,5
1077,70,1521,4
1078,70,1692,4
1079,70,255,4
1080,70,931,4
1081,70,999,4
1082,70,1986,4
1083,75,2122,6
1084,75,2299,6
1085,75,1854,6
1086,75,1855,6
1087,75,288,6
1088,1854,2122,6
1089,1854,1976,6
1090,1854,2048,6
1091,1854,2645,6
1092,1854,2299,6
1093,1854,2482,6
1094,1854,1855,6
1095,1855,2122,6
1096,1855,2482,6
1097,1855,1854,6
1098,1864,2122,6
1099,1864,1854,6
1100,1864,1855,6
1101,84,12,3
1102,84,715,3
1103,84,998,3
1104,84,155,3
1105,84,347,3
1106,84,1240,3
1107,84,27,3
1108,84,950,3
1109,84,1803,3
1110,84,1347,3
1111,84,1550,3
1112,1028,1435,0
1113,1028,1037,0
1114,1028,206,0
1115,1028,1042,0
1116,1028,1610,0
1117,359,203,0
1118,359,2376,0
1119,359,1787,0
1120,359,2567,0
1121,359,2505,0
1122,359,1871,0
1123,359,330,0
1124,359,1320,0
1125,359,2422,0
1126,359,2498,0
1127,359,2499,0
1128,359,2322,0
1129,359,808,0
1130,359,1342,0
1131,359,1068,0
1132,476,605,0
1133,476,1091,0
1134,476,1056,0
1135,2378,2050,0
1136,2378,2335,0
1137,2378,1668,0
1138,2378,611,0
1139,1621,300,6
1140,1621,1448,6
1141,1621,1194,6
1142,1621,594,6
1143,1621,824,6
1144,1935,2340,0
1145,1935,611,0
1146,2057,2465,6
1147,2057,2695,6
1148,2057,790,6
1149,2057,1510,6
1150,228,2465,5
1151,228,2617,5
1152,228,1692,5
1153,228,259,5
1154,228,900,5
1155,228,119,5
1156,228,323,5
1157,228,52,5
1158,456,1296,4
1159,456,2455,4
1160,456,2653,4
1161,456,2099,4
1162,456,1748,4
1163,1366,2513,0
1164,1366,2413,0
1165,1366,2414,0
1166,1366,2239,0
1167,1366,2562,0
1168,465,118,2
1169,465,2027,2
1170,465,103,2
1171,465,2672,2
1172,465,85,2
1173,465,2368,2
1174,465,466,2
1175,465,565,2
1176,465,566,2
1177,2368,2642,2
1178,466,16,2
1179,1378,1440,2
1180,1378,239,2
1181,1378,21,2
1182,1378,559,2
1183,1378,882,2
1184,1378,82,2
1185,1378,1540,2
1186,1378,970,2
1187,471,2,2
1188,471,1045,2
1189,471,103,2
1190,471,1632,2
1191,471,1859,2
1192,471,295,2
1193,477,1645,2
1194,477,1766,2
1195,477,463,2
1196,477,229,2
1197,477,2409,2
1198,477,2658,2
1199,477,427,2
1200,477,333,2
1201,483,463,2
1202,483,933,2
1203,483,749,2
1204,483,367,2
1205,483,650,2
1206,483,277,2
1207,562,1401,2
1208,562,2014,2
1209,562,2018,2
1210,562,252,2
1211,562,440,2
1212,562,1889,2
1213,562,60,2
1214,562,671,2
1215,562,370,2
1216,562,1117,2
1217,562,1183,2
1218,564,463,2
1219,565,478,2
1220,565,548,2
1221,565,1782,2
1222,565,2,2
1223,565,118,2
1224,565,1440,2
1225,565,2027,2
1226,565,305,2
1227,565,1401,2
1228,565,1585,2
1229,565,239,2
1230,565,425,2
1231,565,2442,2
1232,565,1012,2
1233,565,1376,2
1234,565,1616,2
1235,565,502,2
1236,565,1316,2
1237,565,644,2
1238,565,1438,2
1239,565,773,2
1240,565,385,2
1241,565,842,2
1242,565,1957,2
1243,565,1213,2
1244,565,103,2
1245,565,173,2
1246,565,910,2
1247,565,554,2
1248,565,1741,2
1249,565,882,2
1250,565,2672,2
1251,565,34,2
1252,565,1546,2
1253,565,283,2
1254,565,492,2
1255,565,85,2
1256,565,2118,2
1257,565,1859,2
1258,565,82,2
1259,565,1529,2
1260,565,410,2
1261,565,1727,2
1262,565,1540,2
1263,565,621,2
1264,565,633,2
1265,565,738,2
1266,565,57,2
1267,565,60,2
1268,565,2472,2
1269,565,2642,2
1270,565,1676,2
1271,565,244,2
1272,565,1975,2
1273,565,671,2
1274,565,333,2
1275,565,92,2
1276,565,691,2
1277,565,367,2
1278,565,1790,2
1279,565,465,2
1280,565,466,2
1281,565,1378,2
1282,565,477,2
1283,565,564,2
1284,565,566,2
1285,565,2480,2
1286,565,575,2
1287,565,2485,2
1288,565,2628,2
1289,565,2629,2
1290,565,128,2
1291,565,1373,2
1292,565,295,2
1293,565,601,2
1294,565,306,2
1295,566,1782,2
1296,566,472,2
1297,566,1544,2
1298,566,733,2
1299,566,16,2
1300,566,186,2
1301,566,1447,2
1302,566,173,2
1303,566,34,2
1304,566,2221,2
1305,566,699,2
1306,566,688,2
1307,566,2658,2
1308,566,633,2
1309,566,858,2
1310,566,1816,2
1311,566,671,2
1312,566,333,2
1313,566,466,2
1314,566,477,2
1315,566,483,2
1316,566,2480,2
1317,566,2485,2
1318,566,588,2
1319,566,1643,2
1320,566,274,2
1321,566,321,2
1322,566,449,2
1323,2480,653,2
1324,2480,2485,2
1325,567,21,2
1326,567,502,2
1327,567,385,2
1328,567,1828,2
1329,567,970,2
1330,567,277,2
1331,575,882,2
1332,575,1378,2
1333,575,2485,2
1334,2485,749,2
1335,2485,1816,2
1336,2485,1378,2
1337,1491,1390,4
1338,1491,851,4
1339,1491,1605,4
1340,1491,903,4
1341,2583,2310,4
1342,2583,1423,4
1343,2583,2333,4
1344,2583,1173,4
1345,2585,1809,6
1346,2585,2441,6
1347,2585,1830,6
1348,2585,1263,6
1349,686,683,6
1350,686,1273,6
1351,686,116,6
1352,686,225,6
1353,686,760,6
1354,686,223,6
1355,686,44,6
1356,686,1698,6
1357,686,381,6
1358,686,430,6
1359,686,2541,6
1360,686,2557,6
1361,686,119,6
1362,1626,1584,6
1363,1626,1407,6
1364,1626,1698,6
1365,1626,1735,6
1366,1626,1164,6
1367,2597,2256,6
1368,2597,1698,6
1369,690,445,6
1370,690,2457,6
1371,1643,773,2
1372,1643,1189,2
1373,1643,868,2
1374,1649,1228,2
1375,1649,1213,2
1376,1649,1687,2
1377,1649,868,2
1378,1649,691,2
1379,1649,1643,2
1380,1649,148,2
1381,1649,1557,2
1382,924,1480,4
1383,1061,1010,1
1384,1061,1578,1
1385,1061,1651,1
1386,1061,1244,1
1387,1174,1033,4
1388,1174,1074,4
1389,1174,1135,4
1390,1174,893,4
1391,1174,303,4
1392,1174,1297,4
1393,1174,1102,4
1394,1174,902,4
1395,1174,414,4
1396,318,445,6
1397,318,2310,6
1398,318,991,6
1399,318,2333,6
1400,318,686,6
1401,318,2427,6
1402,318,1173,6
1403,322,1027,4
1404,1195,1323,0
1405,1195,1630,0
1406,2180,2577,4
1407,2180,1500,4
1408,1203,1119,0
1409,1203,816,0
1410,1203,1630,0
1411,1203,881,0
1412,1203,779,0
1413,1203,542,0
1414,1203,1411,0
1415,1203,1195,0
1416,325,1201,3
1417,325,211,3
1418,1287,810,3
1419,1287,945,3
1420,1287,976,3
1421,1287,1414,3
1422,1287,1437,3
1423,1287,1397,3
1424,1287,787,3
1425,1287,499,3
1426,1287,905,3
1427,1288,1502,3
1428,1288,1128,3
1429,1288,1091,3
1430,1288,1414,3
1431,1288,787,3
1432,1288,499,3
1433,1288,107,3
1434,1288,108,3
1435,420,10,0
1436,420,2214,0
1437,420,192,0
1438,420,2590,0
1439,420,519,0
1440,420,439,0
1441,519,2608,0
1442,519,10,0
1443,519,190,0
1444,519,705,0
1445,519,510,0
1446,519,2223,0
1447,519,2549,0
1448,519,2590,0
1449,519,280,0
1450,2421,1829,3
1451,2421,2389,3
1452,2421,1856,3
1453,2421,2266,3
1454,2421,2654,3
1455,2421,345,3
1456,2421,263,3
1457,2421,2590,3
1458,2421,74,3
1459,2421,1868,3
1460,521,156,1
1461,521,2312,1
1462,2426,1686,1
1463,2426,2126,1
1464,2426,2282,1
1465,2426,2493,1
1466,2426,2431,1
1467,2426,1919,1
1468,2427,1888,0
1469,2427,2548,0
1470,2427,2591,0
1471,2427,2391,0
1472,2427,507,0
1473,1428,1622,1
1474,1428,2079,1
1475,1428,2617,1
1476,1428,2424,1
1477,1428,2229,1
1478,1428,1312,1
1479,1428,2539,1
1480,1428,2493,1
1481,1429,1208,1
1482,2431,2591,1
1483,1608,949,3
1484,1608,1220,3
1485,1608,987,3
1486,1608,2225,3
1487,1608,431,3
1488,1612,1517,0
1489,2586,2162,2
1490,2586,1647,2
1491,2586,1889,2
1492,2586,2486,2
1493,2586,2113,2
1494,122,1093,0
1495,122,124,0
1496,122,127,0
1497,122,2400,0
1498,124,2400,0
1499,1916,2400,0
1500,127,124,0
1501,127,2228,0
1502,127,2400,0
1503,295,1782,2
1504,295,197,2
1505,295,2078,2
1506,295,1012,2
1507,295,1316,2
1508,295,220,2
1509,295,210,2
1510,2150,2183,2
1511,2150,1192,2
1512,1281,1604,0
1513,1281,948,0
1514,1281,1471,0
1515,1281,1272,0
1516,1281,1282,0
1517,1281,1451,0
1518,1282,1494,0
1519,1282,1022,0
1520,1282,948,0
